"key","date_var","y_sales","gbu"
"PT001-365511",2016-01-01,50,"GEM"
"PT001-365542",2016-01-01,20,"GEM"
"PT001-365768",2016-01-01,3014,"GEM"
"PT001-365769",2016-01-01,1185,"GEM"
"PT001-365770",2016-01-01,6372,"GEM"
"PT001-369813",2016-01-01,4043,"GEM"
"PT001-383662",2016-01-01,208,"CHC"
"PT001-389142",2016-01-01,542,"GEM"
"PT001-389144",2016-01-01,3013,"GEM"
"PT001-389146",2016-01-01,1233,"GEM"
"PT001-400215",2016-01-01,358,"GEM"
"PT001-400215",2016-01-01,358,"GEM"
"PT001-403743",2016-01-01,5323,"GEM"
"PT001-403746",2016-01-01,45,"GEM"
"PT001-403746",2016-01-01,45,"GEM"
"PT001-411383",2016-01-01,6779,"CHC"
"PT001-414828",2016-01-01,39,"SPC"
"PT001-415934",2016-01-01,10,"GEM"
"PT001-415936",2016-01-01,1502,"GEM"
"PT001-421873",2016-01-01,151,"GEM"
"PT001-421873",2016-01-01,151,"GEM"
"PT001-423455",2016-01-01,132,"SPC"
"PT001-423867",2016-01-01,12,"GEM"
"PT001-423867",2016-01-01,12,"GEM"
"PT001-423949",2016-01-01,0,"GEM"
"PT001-425889",2016-01-01,979,"GEM"
"PT001-425957",2016-01-01,99,"GEM"
"PT001-436427",2016-01-01,13507,"CHC"
"PT001-474772",2016-01-01,11411,"GEM"
"PT001-474827",2016-01-01,41892,"GEM"
"PT001-480201",2016-01-01,38135,"CHC"
"PT001-480578",2016-01-01,5805,"CHC"
"PT001-488311",2016-01-01,1337,"CHC"
"PT001-510643",2016-01-01,10767,"GEM"
"PT001-510643",2016-01-01,10767,"GEM"
"PT001-511293",2016-01-01,3305,"GEM"
"PT001-511293",2016-01-01,3305,"GEM"
"PT001-511532",2016-01-01,26047,"CHC"
"PT001-515284",2016-01-01,6960,"GEM"
"PT001-519330",2016-01-01,2143,"GEM"
"PT001-519331",2016-01-01,550,"GEM"
"PT001-525735",2016-01-01,2878,"GEM"
"PT001-529654",2016-01-01,548,"GEM"
"PT001-529654",2016-01-01,548,"GEM"
"PT001-531528",2016-01-01,4894,"GEM"
"PT001-537710",2016-01-01,4764,"CHC"
"PT001-539413",2016-01-01,160,"GEM"
"PT001-539414",2016-01-01,47950,"GEM"
"PT001-544575",2016-01-01,8878,"GEM"
"PT001-551184",2016-01-01,49,"SPC"
"PT001-569252",2016-01-01,4931,"CHC"
"PT001-589314",2016-01-01,1542,"GEM"
"PT001-592462",2016-01-01,6795,"CHC"
"PT001-592463",2016-01-01,8724,"CHC"
"PT001-592475",2016-01-01,1736,"GEM"
"PT001-592504",2016-01-01,55,"GEM"
"PT001-592559",2016-01-01,410,"GEM"
"PT001-592560",2016-01-01,6192,"GEM"
"PT001-592561",2016-01-01,1264,"GEM"
"PT001-592632",2016-01-01,24882,"GEM"
"PT001-592735",2016-01-01,12571,"GEM"
"PT001-592778",2016-01-01,6250,"GEM"
"PT001-592781",2016-01-01,1736,"GEM"
"PT001-592782",2016-01-01,21878,"GEM"
"PT001-592806",2016-01-01,3346,"GEM"
"PT001-592931",2016-01-01,31900,"GEM"
"PT001-592958",2016-01-01,0,"GEM"
"PT001-592959",2016-01-01,4361,"GEM"
"PT001-592990",2016-01-01,2022,"GEM"
"PT001-592991",2016-01-01,1879,"GEM"
"PT001-592992",2016-01-01,219,"GEM"
"PT001-592993",2016-01-01,1984,"GEM"
"PT001-592995",2016-01-01,5,"GEM"
"PT001-600314",2016-01-01,4955,"GEM"
"PT001-600315",2016-01-01,116227,"GEM"
"PT001-611613",2016-01-01,8698,"GEM"
"PT001-611618",2016-01-01,64015,"GEM"
"PT001-611633",2016-01-01,19001,"GEM"
"PT001-611635",2016-01-01,8528,"GEM"
"PT001-611636",2016-01-01,2419,"GEM"
"PT001-635972",2016-01-01,3,"GEM"
"PT001-639892",2016-01-01,16618,"CHC"
"PT001-651745",2016-01-01,1840,"CHC"
"PT001-651747",2016-01-01,5979,"CHC"
"PT001-651786",2016-01-01,515,"CHC"
"PT001-651836",2016-01-01,515,"CHC"
"PT001-651880",2016-01-01,14287,"CHC"
"PT001-651882",2016-01-01,45436,"CHC"
"PT001-651919",2016-01-01,6228,"CHC"
"PT001-651928",2016-01-01,26520,"CHC"
"PT001-651957",2016-01-01,8898,"CHC"
"PT001-651962",2016-01-01,4735,"CHC"
"PT001-652001",2016-01-01,383,"CHC"
"PT001-652004",2016-01-01,579,"CHC"
"PT001-652088",2016-01-01,7589,"CHC"
"PT001-652114",2016-01-01,1887,"CHC"
"PT001-652158",2016-01-01,1425,"CHC"
"PT001-652171",2016-01-01,3220,"CHC"
"PT001-652179",2016-01-01,20728,"CHC"
"PT001-652249",2016-01-01,1787,"CHC"
"PT001-652356",2016-01-01,12529,"CHC"
"PT001-652366",2016-01-01,1022,"CHC"
"PT001-652386",2016-01-01,515,"CHC"
"PT001-652400",2016-01-01,515,"CHC"
"PT001-652518",2016-01-01,515,"CHC"
"PT001-652577",2016-01-01,7121,"CHC"
"PT001-652642",2016-01-01,515,"CHC"
"PT001-652648",2016-01-01,515,"CHC"
"PT001-652654",2016-01-01,9922,"CHC"
"PT001-652660",2016-01-01,1696,"CHC"
"PT001-652669",2016-01-01,2573,"CHC"
"PT001-653027",2016-01-01,15044,"CHC"
"PT001-653120",2016-01-01,1364,"CHC"
"PT001-653296",2016-01-01,1980,"CHC"
"PT001-653300",2016-01-01,1044,"CHC"
"PT001-655286",2016-01-01,515,"CHC"
"PT001-662790",2016-01-01,213,"GEM"
"PT001-663525",2016-01-01,515,"CHC"
"PT001-668404",2016-01-01,9981,"GEM"
"PT001-684610",2016-01-01,29364,"CHC"
"PT001-29585",2016-02-01,697,"GEM"
"PT001-29612",2016-02-01,526,"GEM"
"PT001-29649",2016-02-01,1240,"GEM"
"PT001-58581",2016-02-01,215,"GEM"
"PT001-58582",2016-02-01,381,"GEM"
"PT001-58604",2016-02-01,2840,"GEM"
"PT001-96829",2016-02-01,4,"GEM"
"PT001-96830",2016-02-01,74,"GEM"
"PT001-192775",2016-02-01,9730,"GEM"
"PT001-194655",2016-02-01,10,"GEM"
"PT001-195146",2016-02-01,2464,"GEM"
"PT001-196179",2016-02-01,58138,"CHC"
"PT001-196388",2016-02-01,2201,"GEM"
"PT001-196390",2016-02-01,482,"GEM"
"PT001-196391",2016-02-01,1120,"GEM"
"PT001-196392",2016-02-01,1888,"GEM"
"PT001-196393",2016-02-01,1271,"GEM"
"PT001-209451",2016-02-01,3652,"GEM"
"PT001-209510",2016-02-01,4164,"GEM"
"PT001-227380",2016-02-01,5029,"GEM"
"PT001-244892",2016-02-01,11713,"GEM"
"PT001-250545",2016-02-01,14979,"GEM"
"PT001-251991",2016-02-01,220,"GEM"
"PT001-251992",2016-02-01,13321,"GEM"
"PT001-251994",2016-02-01,170,"GEM"
"PT001-251995",2016-02-01,8947,"GEM"
"PT001-261545",2016-02-01,1214,"GEM"
"PT001-261546",2016-02-01,5517,"GEM"
"PT001-272453",2016-02-01,803,"GEM"
"PT001-272773",2016-02-01,32563,"GEM"
"PT001-274105",2016-02-01,0,"GEM"
"PT001-275070",2016-02-01,3745,"GEM"
"PT001-275160",2016-02-01,2750,"GEM"
"PT001-278343",2016-02-01,21573,"GEM"
"PT001-278780",2016-02-01,0,"GEM"
"PT001-293791",2016-02-01,2770,"GEM"
"PT001-293793",2016-02-01,486,"GEM"
"PT001-293793",2016-02-01,486,"GEM"
"PT001-296328",2016-02-01,57,"GEM"
"PT001-296329",2016-02-01,871,"GEM"
"PT001-296330",2016-02-01,14,"GEM"
"PT001-296331",2016-02-01,246,"GEM"
"PT001-304678",2016-02-01,22422,"GEM"
"PT001-304682",2016-02-01,1418,"GEM"
"PT001-304686",2016-02-01,693,"GEM"
"PT001-304689",2016-02-01,120,"GEM"
"PT001-304692",2016-02-01,410,"GEM"
"PT001-304695",2016-02-01,9394,"CHC"
"PT001-316433",2016-02-01,9255,"GEM"
"PT001-316435",2016-02-01,35,"GEM"
"PT001-316979",2016-02-01,3122,"CHC"
"PT001-322215",2016-02-01,2755,"GEM"
"PT001-323076",2016-02-01,3937,"CHC"
"PT001-328151",2016-02-01,340,"GEM"
"PT001-328213",2016-02-01,1990,"GEM"
"PT001-328216",2016-02-01,1697,"GEM"
"PT001-328226",2016-02-01,957,"GEM"
"PT001-328228",2016-02-01,496,"GEM"
"PT001-329050",2016-02-01,185,"GEM"
"PT001-329051",2016-02-01,34105,"GEM"
"PT001-335576",2016-02-01,18339,"CHC"
"PT001-335666",2016-02-01,8001,"CHC"
"PT001-340050",2016-02-01,18,"SPC"
"PT001-340054",2016-02-01,92,"SPC"
"PT001-346810",2016-02-01,30,"GEM"
"PT001-352031",2016-02-01,34,"GEM"
"PT001-365485",2016-02-01,110,"GEM"
"PT001-365511",2016-02-01,35,"GEM"
"PT001-365542",2016-02-01,5,"GEM"
"PT001-365768",2016-02-01,2150,"GEM"
"PT001-365769",2016-02-01,1250,"GEM"
"PT001-365770",2016-02-01,4874,"GEM"
"PT001-369813",2016-02-01,3395,"GEM"
"PT001-383662",2016-02-01,477,"CHC"
"PT001-389142",2016-02-01,520,"GEM"
"PT001-389144",2016-02-01,3154,"GEM"
"PT001-389146",2016-02-01,1284,"GEM"
"PT001-400215",2016-02-01,365,"GEM"
"PT001-400215",2016-02-01,365,"GEM"
"PT001-403743",2016-02-01,2575,"GEM"
"PT001-403746",2016-02-01,105,"GEM"
"PT001-403746",2016-02-01,105,"GEM"
"PT001-411383",2016-02-01,2143,"CHC"
"PT001-414828",2016-02-01,38,"SPC"
"PT001-415934",2016-02-01,5,"GEM"
"PT001-415936",2016-02-01,2048,"GEM"
"PT001-421873",2016-02-01,793,"GEM"
"PT001-421873",2016-02-01,793,"GEM"
"PT001-423455",2016-02-01,298,"SPC"
"PT001-423664",2016-02-01,10,"SPC"
"PT001-423867",2016-02-01,4,"GEM"
"PT001-423867",2016-02-01,4,"GEM"
"PT001-423949",2016-02-01,35,"GEM"
"PT001-425889",2016-02-01,932,"GEM"
"PT001-425957",2016-02-01,102,"GEM"
"PT001-436427",2016-02-01,7841,"CHC"
"PT001-474772",2016-02-01,13400,"GEM"
"PT001-474827",2016-02-01,62170,"GEM"
"PT001-480201",2016-02-01,13237,"CHC"
"PT001-480578",2016-02-01,2235,"CHC"
"PT001-488311",2016-02-01,356,"CHC"
"PT001-510643",2016-02-01,7578,"GEM"
"PT001-510643",2016-02-01,7578,"GEM"
"PT001-511293",2016-02-01,2885,"GEM"
"PT001-511293",2016-02-01,2885,"GEM"
"PT001-511532",2016-02-01,7528,"CHC"
"PT001-515284",2016-02-01,8560,"GEM"
"PT001-519330",2016-02-01,1856,"GEM"
"PT001-519331",2016-02-01,465,"GEM"
"PT001-525735",2016-02-01,1958,"GEM"
"PT001-529654",2016-02-01,374,"GEM"
"PT001-529654",2016-02-01,374,"GEM"
"PT001-531528",2016-02-01,4523,"GEM"
"PT001-537710",2016-02-01,5625,"CHC"
"PT001-539413",2016-02-01,180,"GEM"
"PT001-539414",2016-02-01,39558,"GEM"
"PT001-544575",2016-02-01,7479,"GEM"
"PT001-551184",2016-02-01,108,"SPC"
"PT001-569252",2016-02-01,1647,"CHC"
"PT001-589314",2016-02-01,1443,"GEM"
"PT001-592462",2016-02-01,2966,"CHC"
"PT001-592463",2016-02-01,3282,"CHC"
"PT001-592475",2016-02-01,1919,"GEM"
"PT001-592504",2016-02-01,69,"GEM"
"PT001-592559",2016-02-01,292,"GEM"
"PT001-592560",2016-02-01,6232,"GEM"
"PT001-592561",2016-02-01,1034,"GEM"
"PT001-592632",2016-02-01,17046,"GEM"
"PT001-592735",2016-02-01,13077,"GEM"
"PT001-592778",2016-02-01,1469,"GEM"
"PT001-592781",2016-02-01,17547,"GEM"
"PT001-592782",2016-02-01,19594,"GEM"
"PT001-592806",2016-02-01,26605,"GEM"
"PT001-592931",2016-02-01,27418,"GEM"
"PT001-592958",2016-02-01,7949,"GEM"
"PT001-592959",2016-02-01,2956,"GEM"
"PT001-592990",2016-02-01,2227,"GEM"
"PT001-592991",2016-02-01,1337,"GEM"
"PT001-592992",2016-02-01,1126,"GEM"
"PT001-592993",2016-02-01,1124,"GEM"
"PT001-592995",2016-02-01,26,"GEM"
"PT001-600314",2016-02-01,5007,"GEM"
"PT001-600315",2016-02-01,108889,"GEM"
"PT001-611613",2016-02-01,9088,"GEM"
"PT001-611618",2016-02-01,77992,"GEM"
"PT001-611633",2016-02-01,22951,"GEM"
"PT001-611635",2016-02-01,9091,"GEM"
"PT001-611636",2016-02-01,2310,"GEM"
"PT001-635972",2016-02-01,6,"GEM"
"PT001-639892",2016-02-01,8601,"CHC"
"PT001-651745",2016-02-01,2269,"CHC"
"PT001-651747",2016-02-01,9232,"CHC"
"PT001-651786",2016-02-01,92,"CHC"
"PT001-651836",2016-02-01,92,"CHC"
"PT001-651880",2016-02-01,10383,"CHC"
"PT001-651882",2016-02-01,49564,"CHC"
"PT001-651919",2016-02-01,9113,"CHC"
"PT001-651928",2016-02-01,18243,"CHC"
"PT001-651957",2016-02-01,9136,"CHC"
"PT001-651962",2016-02-01,5764,"CHC"
"PT001-652001",2016-02-01,9401,"CHC"
"PT001-652004",2016-02-01,1733,"CHC"
"PT001-652088",2016-02-01,13724,"CHC"
"PT001-652114",2016-02-01,951,"CHC"
"PT001-652158",2016-02-01,2129,"CHC"
"PT001-652171",2016-02-01,3018,"CHC"
"PT001-652179",2016-02-01,32194,"CHC"
"PT001-652249",2016-02-01,7576,"CHC"
"PT001-652356",2016-02-01,15673,"CHC"
"PT001-652366",2016-02-01,724,"CHC"
"PT001-652386",2016-02-01,6993,"CHC"
"PT001-652400",2016-02-01,92,"CHC"
"PT001-652518",2016-02-01,92,"CHC"
"PT001-652577",2016-02-01,6893,"CHC"
"PT001-652642",2016-02-01,92,"CHC"
"PT001-652648",2016-02-01,4595,"CHC"
"PT001-652654",2016-02-01,8002,"CHC"
"PT001-652660",2016-02-01,2585,"CHC"
"PT001-652669",2016-02-01,1303,"CHC"
"PT001-653027",2016-02-01,15110,"CHC"
"PT001-653120",2016-02-01,1880,"CHC"
"PT001-653296",2016-02-01,2596,"CHC"
"PT001-653300",2016-02-01,2615,"CHC"
"PT001-655286",2016-02-01,240,"CHC"
"PT001-662790",2016-02-01,257,"GEM"
"PT001-663525",2016-02-01,92,"CHC"
"PT001-668404",2016-02-01,8882,"GEM"
"PT001-684610",2016-02-01,9914,"CHC"
"PT001-29585",2016-03-01,567,"GEM"
"PT001-29612",2016-03-01,534,"GEM"
"PT001-29649",2016-03-01,1166,"GEM"
"PT001-58581",2016-03-01,169,"GEM"
"PT001-58582",2016-03-01,984,"GEM"
"PT001-58604",2016-03-01,2791,"GEM"
"PT001-96829",2016-03-01,10,"GEM"
"PT001-96830",2016-03-01,17,"GEM"
"PT001-192775",2016-03-01,9015,"GEM"
"PT001-194655",2016-03-01,10,"GEM"
"PT001-195146",2016-03-01,2772,"GEM"
"PT001-196179",2016-03-01,24239,"CHC"
"PT001-196388",2016-03-01,2950,"GEM"
"PT001-196390",2016-03-01,1416,"GEM"
"PT001-196391",2016-03-01,2875,"GEM"
"PT001-196392",2016-03-01,2144,"GEM"
"PT001-196393",2016-03-01,1959,"GEM"
"PT001-209451",2016-03-01,1957,"GEM"
"PT001-209510",2016-03-01,4649,"GEM"
"PT001-227380",2016-03-01,5793,"GEM"
"PT001-244892",2016-03-01,12757,"GEM"
"PT001-250545",2016-03-01,17196,"GEM"
"PT001-251991",2016-03-01,180,"GEM"
"PT001-251992",2016-03-01,11586,"GEM"
"PT001-251994",2016-03-01,150,"GEM"
"PT001-251995",2016-03-01,6926,"GEM"
"PT001-261545",2016-03-01,3919,"GEM"
"PT001-261546",2016-03-01,6789,"GEM"
"PT001-272453",2016-03-01,1860,"GEM"
"PT001-272773",2016-03-01,31650,"GEM"
"PT001-274105",2016-03-01,0,"GEM"
"PT001-275070",2016-03-01,2614,"GEM"
"PT001-275160",2016-03-01,2880,"GEM"
"PT001-278343",2016-03-01,18383,"GEM"
"PT001-278780",2016-03-01,0,"GEM"
"PT001-293791",2016-03-01,2463,"GEM"
"PT001-293793",2016-03-01,948,"GEM"
"PT001-293793",2016-03-01,948,"GEM"
"PT001-296328",2016-03-01,598,"GEM"
"PT001-296329",2016-03-01,952,"GEM"
"PT001-296330",2016-03-01,9,"GEM"
"PT001-296331",2016-03-01,412,"GEM"
"PT001-304678",2016-03-01,23344,"GEM"
"PT001-304682",2016-03-01,3407,"GEM"
"PT001-304686",2016-03-01,1384,"GEM"
"PT001-304689",2016-03-01,570,"GEM"
"PT001-304692",2016-03-01,1120,"GEM"
"PT001-304695",2016-03-01,9507,"CHC"
"PT001-316433",2016-03-01,11544,"GEM"
"PT001-316435",2016-03-01,5,"GEM"
"PT001-316979",2016-03-01,3818,"CHC"
"PT001-322215",2016-03-01,3153,"GEM"
"PT001-323076",2016-03-01,3760,"CHC"
"PT001-328151",2016-03-01,259,"GEM"
"PT001-328213",2016-03-01,1822,"GEM"
"PT001-328216",2016-03-01,1465,"GEM"
"PT001-328226",2016-03-01,798,"GEM"
"PT001-328228",2016-03-01,440,"GEM"
"PT001-329050",2016-03-01,844,"GEM"
"PT001-329051",2016-03-01,41795,"GEM"
"PT001-335576",2016-03-01,22481,"CHC"
"PT001-335666",2016-03-01,6896,"CHC"
"PT001-340050",2016-03-01,7,"SPC"
"PT001-340054",2016-03-01,122,"SPC"
"PT001-346810",2016-03-01,230,"GEM"
"PT001-352031",2016-03-01,107,"GEM"
"PT001-365485",2016-03-01,85,"GEM"
"PT001-365511",2016-03-01,15,"GEM"
"PT001-365542",2016-03-01,15,"GEM"
"PT001-365768",2016-03-01,2770,"GEM"
"PT001-365769",2016-03-01,1041,"GEM"
"PT001-365770",2016-03-01,4517,"GEM"
"PT001-369813",2016-03-01,3604,"GEM"
"PT001-383662",2016-03-01,61,"CHC"
"PT001-389142",2016-03-01,519,"GEM"
"PT001-389144",2016-03-01,3124,"GEM"
"PT001-389146",2016-03-01,1159,"GEM"
"PT001-400215",2016-03-01,395,"GEM"
"PT001-400215",2016-03-01,395,"GEM"
"PT001-403743",2016-03-01,4831,"GEM"
"PT001-403746",2016-03-01,145,"GEM"
"PT001-403746",2016-03-01,145,"GEM"
"PT001-411383",2016-03-01,1964,"CHC"
"PT001-414828",2016-03-01,39,"SPC"
"PT001-415934",2016-03-01,10,"GEM"
"PT001-415936",2016-03-01,1009,"GEM"
"PT001-421873",2016-03-01,571,"GEM"
"PT001-421873",2016-03-01,571,"GEM"
"PT001-423455",2016-03-01,137,"SPC"
"PT001-423664",2016-03-01,4,"SPC"
"PT001-423867",2016-03-01,18,"GEM"
"PT001-423867",2016-03-01,18,"GEM"
"PT001-423949",2016-03-01,27,"GEM"
"PT001-425889",2016-03-01,1090,"GEM"
"PT001-425957",2016-03-01,106,"GEM"
"PT001-436427",2016-03-01,8318,"CHC"
"PT001-474772",2016-03-01,8025,"GEM"
"PT001-474827",2016-03-01,56023,"GEM"
"PT001-480201",2016-03-01,27054,"CHC"
"PT001-480578",2016-03-01,1780,"CHC"
"PT001-488311",2016-03-01,410,"CHC"
"PT001-510643",2016-03-01,9356,"GEM"
"PT001-510643",2016-03-01,9356,"GEM"
"PT001-511293",2016-03-01,2746,"GEM"
"PT001-511293",2016-03-01,2746,"GEM"
"PT001-511532",2016-03-01,7905,"CHC"
"PT001-515284",2016-03-01,7347,"GEM"
"PT001-519330",2016-03-01,2553,"GEM"
"PT001-519331",2016-03-01,675,"GEM"
"PT001-525735",2016-03-01,2849,"GEM"
"PT001-529654",2016-03-01,843,"GEM"
"PT001-529654",2016-03-01,843,"GEM"
"PT001-531528",2016-03-01,7971,"GEM"
"PT001-537710",2016-03-01,6171,"CHC"
"PT001-539413",2016-03-01,970,"GEM"
"PT001-539414",2016-03-01,43082,"GEM"
"PT001-544575",2016-03-01,9382,"GEM"
"PT001-551184",2016-03-01,156,"SPC"
"PT001-569252",2016-03-01,4716,"CHC"
"PT001-589314",2016-03-01,4066,"GEM"
"PT001-592462",2016-03-01,4060,"CHC"
"PT001-592463",2016-03-01,3933,"CHC"
"PT001-592475",2016-03-01,2013,"GEM"
"PT001-592504",2016-03-01,37,"GEM"
"PT001-592559",2016-03-01,1188,"GEM"
"PT001-592560",2016-03-01,6642,"GEM"
"PT001-592561",2016-03-01,2198,"GEM"
"PT001-592632",2016-03-01,24,"GEM"
"PT001-592735",2016-03-01,11685,"GEM"
"PT001-592778",2016-03-01,1335,"GEM"
"PT001-592781",2016-03-01,4021,"GEM"
"PT001-592782",2016-03-01,9743,"GEM"
"PT001-592806",2016-03-01,34234,"GEM"
"PT001-592931",2016-03-01,21668,"GEM"
"PT001-592958",2016-03-01,3258,"GEM"
"PT001-592959",2016-03-01,2699,"GEM"
"PT001-592990",2016-03-01,1624,"GEM"
"PT001-592991",2016-03-01,1819,"GEM"
"PT001-592992",2016-03-01,1418,"GEM"
"PT001-592993",2016-03-01,1455,"GEM"
"PT001-592995",2016-03-01,171,"GEM"
"PT001-600314",2016-03-01,7537,"GEM"
"PT001-600315",2016-03-01,120882,"GEM"
"PT001-611613",2016-03-01,9941,"GEM"
"PT001-611618",2016-03-01,15118,"GEM"
"PT001-611633",2016-03-01,20169,"GEM"
"PT001-611635",2016-03-01,10209,"GEM"
"PT001-611636",2016-03-01,2510,"GEM"
"PT001-635972",2016-03-01,12,"GEM"
"PT001-639892",2016-03-01,7770,"CHC"
"PT001-651745",2016-03-01,1910,"CHC"
"PT001-651747",2016-03-01,3521,"CHC"
"PT001-651786",2016-03-01,0,"CHC"
"PT001-651836",2016-03-01,0,"CHC"
"PT001-651880",2016-03-01,9625,"CHC"
"PT001-651882",2016-03-01,18431,"CHC"
"PT001-651919",2016-03-01,3685,"CHC"
"PT001-651928",2016-03-01,23507,"CHC"
"PT001-651957",2016-03-01,5688,"CHC"
"PT001-651962",2016-03-01,3816,"CHC"
"PT001-652001",2016-03-01,183,"CHC"
"PT001-652004",2016-03-01,138,"CHC"
"PT001-652088",2016-03-01,8774,"CHC"
"PT001-652114",2016-03-01,889,"CHC"
"PT001-652158",2016-03-01,17049,"CHC"
"PT001-652171",2016-03-01,1141,"CHC"
"PT001-652179",2016-03-01,15532,"CHC"
"PT001-652249",2016-03-01,2066,"CHC"
"PT001-652356",2016-03-01,6124,"CHC"
"PT001-652366",2016-03-01,1084,"CHC"
"PT001-652386",2016-03-01,13608,"CHC"
"PT001-652400",2016-03-01,0,"CHC"
"PT001-652518",2016-03-01,0,"CHC"
"PT001-652577",2016-03-01,7674,"CHC"
"PT001-652642",2016-03-01,0,"CHC"
"PT001-652648",2016-03-01,13033,"CHC"
"PT001-652654",2016-03-01,5272,"CHC"
"PT001-652660",2016-03-01,1350,"CHC"
"PT001-652669",2016-03-01,608,"CHC"
"PT001-653027",2016-03-01,17390,"CHC"
"PT001-653120",2016-03-01,1469,"CHC"
"PT001-653296",2016-03-01,8320,"CHC"
"PT001-653300",2016-03-01,888,"CHC"
"PT001-655286",2016-03-01,0,"CHC"
"PT001-662790",2016-03-01,342,"GEM"
"PT001-663525",2016-03-01,0,"CHC"
"PT001-668404",2016-03-01,8782,"GEM"
"PT001-684610",2016-03-01,10791,"CHC"
"PT001-29585",2016-04-01,581,"GEM"
"PT001-29612",2016-04-01,435,"GEM"
"PT001-29649",2016-04-01,1177,"GEM"
"PT001-58581",2016-04-01,85,"GEM"
"PT001-58582",2016-04-01,131,"GEM"
"PT001-58604",2016-04-01,2533,"GEM"
"PT001-96829",2016-04-01,0,"GEM"
"PT001-96830",2016-04-01,38,"GEM"
"PT001-192775",2016-04-01,8148,"GEM"
"PT001-194655",2016-04-01,10,"GEM"
"PT001-195146",2016-04-01,2561,"GEM"
"PT001-196179",2016-04-01,26419,"CHC"
"PT001-196388",2016-04-01,2133,"GEM"
"PT001-196390",2016-04-01,192,"GEM"
"PT001-196391",2016-04-01,661,"GEM"
"PT001-196392",2016-04-01,1879,"GEM"
"PT001-196393",2016-04-01,1538,"GEM"
"PT001-209451",2016-04-01,1543,"GEM"
"PT001-209510",2016-04-01,4224,"GEM"
"PT001-227380",2016-04-01,4848,"GEM"
"PT001-244892",2016-04-01,11657,"GEM"
"PT001-250545",2016-04-01,14790,"GEM"
"PT001-251991",2016-04-01,190,"GEM"
"PT001-251992",2016-04-01,12136,"GEM"
"PT001-251994",2016-04-01,125,"GEM"
"PT001-251995",2016-04-01,7247,"GEM"
"PT001-261545",2016-04-01,450,"GEM"
"PT001-261546",2016-04-01,5106,"GEM"
"PT001-272453",2016-04-01,1599,"GEM"
"PT001-272773",2016-04-01,32059,"GEM"
"PT001-274105",2016-04-01,0,"GEM"
"PT001-275070",2016-04-01,1973,"GEM"
"PT001-275160",2016-04-01,1570,"GEM"
"PT001-278343",2016-04-01,19690,"GEM"
"PT001-278780",2016-04-01,0,"GEM"
"PT001-293791",2016-04-01,2473,"GEM"
"PT001-293793",2016-04-01,610,"GEM"
"PT001-293793",2016-04-01,610,"GEM"
"PT001-296328",2016-04-01,53,"GEM"
"PT001-296329",2016-04-01,680,"GEM"
"PT001-296330",2016-04-01,2,"GEM"
"PT001-296331",2016-04-01,216,"GEM"
"PT001-304678",2016-04-01,21580,"GEM"
"PT001-304682",2016-04-01,637,"GEM"
"PT001-304686",2016-04-01,530,"GEM"
"PT001-304689",2016-04-01,110,"GEM"
"PT001-304692",2016-04-01,90,"GEM"
"PT001-304695",2016-04-01,11650,"CHC"
"PT001-316433",2016-04-01,8693,"GEM"
"PT001-316435",2016-04-01,5,"GEM"
"PT001-316979",2016-04-01,4893,"CHC"
"PT001-322215",2016-04-01,2582,"GEM"
"PT001-323076",2016-04-01,4858,"CHC"
"PT001-328151",2016-04-01,203,"GEM"
"PT001-328213",2016-04-01,1857,"GEM"
"PT001-328216",2016-04-01,1561,"GEM"
"PT001-328226",2016-04-01,859,"GEM"
"PT001-328228",2016-04-01,401,"GEM"
"PT001-329050",2016-04-01,90,"GEM"
"PT001-329051",2016-04-01,34142,"GEM"
"PT001-335576",2016-04-01,21303,"CHC"
"PT001-335666",2016-04-01,7718,"CHC"
"PT001-340050",2016-04-01,8,"SPC"
"PT001-340054",2016-04-01,63,"SPC"
"PT001-346810",2016-04-01,55,"GEM"
"PT001-352031",2016-04-01,115,"GEM"
"PT001-365485",2016-04-01,120,"GEM"
"PT001-365511",2016-04-01,65,"GEM"
"PT001-365542",2016-04-01,10,"GEM"
"PT001-365768",2016-04-01,2440,"GEM"
"PT001-365769",2016-04-01,1095,"GEM"
"PT001-365770",2016-04-01,5360,"GEM"
"PT001-369813",2016-04-01,2033,"GEM"
"PT001-383662",2016-04-01,131,"CHC"
"PT001-389142",2016-04-01,511,"GEM"
"PT001-389144",2016-04-01,3271,"GEM"
"PT001-389146",2016-04-01,1322,"GEM"
"PT001-400215",2016-04-01,383,"GEM"
"PT001-400215",2016-04-01,383,"GEM"
"PT001-403743",2016-04-01,3930,"GEM"
"PT001-403746",2016-04-01,126,"GEM"
"PT001-403746",2016-04-01,126,"GEM"
"PT001-411383",2016-04-01,1724,"CHC"
"PT001-414828",2016-04-01,47,"SPC"
"PT001-415934",2016-04-01,10,"GEM"
"PT001-415936",2016-04-01,814,"GEM"
"PT001-421873",2016-04-01,351,"GEM"
"PT001-421873",2016-04-01,351,"GEM"
"PT001-423455",2016-04-01,288,"SPC"
"PT001-423664",2016-04-01,7,"SPC"
"PT001-423867",2016-04-01,22,"GEM"
"PT001-423867",2016-04-01,22,"GEM"
"PT001-423949",2016-04-01,23,"GEM"
"PT001-425889",2016-04-01,1098,"GEM"
"PT001-425957",2016-04-01,159,"GEM"
"PT001-436427",2016-04-01,6994,"CHC"
