"forecast_item","date","volume","reg_name","reg_value"
"TT-398558",2018-12-01,181,0,0
"TT-398558",2019-01-01,203,0,0
"TT-398558",2019-02-01,124,0,0
"TT-398558",2019-03-01,57,0,0
"TT-398558",2019-04-01,165,0,0
"TT-398558",2019-05-01,102,0,0
"TT-398558",2019-06-01,73,0,0
"TT-398558",2019-07-01,450,0,0
"TT-398558",2019-08-01,0,0,0
"TT-398558",2019-09-01,104,0,0
"TT-398558",2019-10-01,97,0,0
"TT-398558",2019-11-01,167,0,0
"TT-398558",2019-12-01,118,0,0
"TT-398558",2020-01-01,205,0,0
"TT-398558",2020-02-01,133,0,0
"TT-398558",2020-03-01,9,0,0
"TT-398558",2020-04-01,17,0,0
"TT-398558",2020-05-01,1,0,0
"TT-398558",2020-06-01,1,0,0
"TT-398558",2020-07-01,0,0,0
"TT-398558",2020-08-01,0,0,0
"TT-398560",2017-01-01,144,0,0
"TT-398560",2017-02-01,72,0,0
"TT-398560",2017-03-01,118,0,0
"TT-398560",2017-04-01,117,0,0
"TT-398560",2017-05-01,83,0,0
"TT-398560",2017-06-01,92,0,0
"TT-398560",2017-07-01,159,0,0
"TT-398560",2017-08-01,103,0,0
"TT-398560",2017-09-01,121,0,0
"TT-398560",2017-10-01,78,0,0
"TT-398560",2017-11-01,88,0,0
"TT-398560",2017-12-01,93,0,0
"TT-398560",2018-01-01,115,0,0
"TT-398560",2018-02-01,57,0,0
"TT-398560",2018-03-01,175,0,0
"TT-398560",2018-04-01,115,0,0
"TT-398560",2018-05-01,121,0,0
"TT-398560",2018-06-01,124,0,0
"TT-398560",2018-07-01,24,0,0
"TT-398560",2018-08-01,40,0,0
"TT-398560",2018-09-01,160,0,0
"TT-398560",2018-10-01,120,0,0
"TT-398560",2018-11-01,123,0,0
"TT-398560",2018-12-01,150,0,0
"TT-398560",2019-01-01,117,0,0
"TT-398560",2019-02-01,103,0,0
"TT-398560",2019-03-01,52,0,0
"TT-398560",2019-04-01,110,0,0
"TT-398560",2019-05-01,88,0,0
"TT-398560",2019-06-01,79,0,0
"TT-398560",2019-07-01,371,0,0
"TT-398560",2019-08-01,0,0,0
"TT-398560",2019-09-01,86,0,0
"TT-398560",2019-10-01,66,0,0
"TT-398560",2019-11-01,96,0,0
"TT-398560",2019-12-01,88,0,0
"TT-398560",2020-01-01,159,0,0
"TT-398560",2020-02-01,105,0,0
"TT-398560",2020-03-01,174,0,0
"TT-398560",2020-04-01,117,0,0
"TT-398560",2020-05-01,106,0,0
"TT-398560",2020-06-01,151,0,0
"TT-398560",2020-07-01,277,0,0
"TT-398560",2020-08-01,115,0,0
"TT-399149",2017-01-01,488,0,0
"TT-399149",2017-02-01,249,0,0
"TT-399149",2017-03-01,420,0,0
"TT-399149",2017-04-01,21,0,0
"TT-399149",2017-05-01,0,0,0
"TT-399149",2017-06-01,165,0,0
"TT-399149",2017-07-01,545,0,0
"TT-399149",2017-08-01,386,0,0
"TT-399149",2017-09-01,372,0,0
"TT-399149",2017-10-01,343,0,0
"TT-399149",2017-11-01,393,0,0
"TT-399149",2017-12-01,341,0,0
"TT-399149",2018-01-01,82,0,0
"TT-399149",2018-02-01,138,0,0
"TT-399149",2018-03-01,567,0,0
"TT-399149",2018-04-01,345,0,0
"TT-399149",2018-05-01,181,0,0
"TT-399149",2018-06-01,0,0,0
"TT-399149",2018-07-01,0,0,0
"TT-399149",2018-08-01,112,0,0
"TT-399149",2018-09-01,799,0,0
"TT-399149",2018-10-01,129,0,0
"TT-399149",2018-11-01,451,0,0
"TT-399149",2018-12-01,302,0,0
"TT-399149",2019-01-01,444,0,0
"TT-399149",2019-02-01,326,0,0
"TT-399149",2019-03-01,196,0,0
"TT-399149",2019-04-01,468,0,0
"TT-399149",2019-05-01,358,0,0
"TT-399149",2019-06-01,424,0,0
"TT-399149",2019-07-01,422,0,0
"TT-399149",2019-08-01,129,0,0
"TT-399149",2019-09-01,0,0,0
"TT-399149",2019-10-01,0,0,0
"TT-399149",2019-11-01,600,0,0
"TT-399149",2019-12-01,321,0,0
"TT-399149",2020-01-01,140,0,0
"TT-399149",2020-02-01,599,0,0
"TT-399149",2020-03-01,546,0,0
"TT-399149",2020-04-01,16,0,0
"TT-399149",2020-05-01,126,0,0
"TT-399149",2020-06-01,671,0,0
"TT-399149",2020-07-01,366,0,0
"TT-399149",2020-08-01,352,0,0
"TT-399150",2017-01-01,465,0,0
"TT-399150",2017-02-01,191,0,0
"TT-399150",2017-03-01,302,0,0
"TT-399150",2017-04-01,335,0,0
"TT-399150",2017-05-01,330,0,0
"TT-399150",2017-06-01,340,0,0
"TT-399150",2017-07-01,359,0,0
"TT-399150",2017-08-01,291,0,0
"TT-399150",2017-09-01,307,0,0
"TT-399150",2017-10-01,329,0,0
"TT-399150",2017-11-01,336,0,0
"TT-399150",2017-12-01,268,0,0
"TT-399150",2018-01-01,327,0,0
"TT-399150",2018-02-01,183,0,0
"TT-399150",2018-03-01,466,0,0
"TT-399150",2018-04-01,226,0,0
"TT-399150",2018-05-01,332,0,0
"TT-399150",2018-06-01,286,0,0
"TT-399150",2018-07-01,264,0,0
"TT-399150",2018-08-01,100,0,0
"TT-399150",2018-09-01,471,0,0
"TT-399150",2018-10-01,356,0,0
"TT-399150",2018-11-01,678,0,0
"TT-399150",2018-12-01,218,0,0
"TT-399150",2019-01-01,361,0,0
"TT-399150",2019-02-01,197,0,0
"TT-399150",2019-03-01,163,0,0
"TT-399150",2019-04-01,574,0,0
"TT-399150",2019-05-01,457,0,0
"TT-399150",2019-06-01,248,0,0
"TT-399150",2019-07-01,385,0,0
"TT-399150",2019-08-01,253,0,0
"TT-399150",2019-09-01,317,0,0
"TT-399150",2019-10-01,385,0,0
"TT-399150",2019-11-01,440,0,0
"TT-399150",2019-12-01,255,0,0
"TT-399150",2020-01-01,389,0,0
"TT-399150",2020-02-01,324,0,0
"TT-399150",2020-03-01,498,0,0
"TT-399150",2020-04-01,336,0,0
"TT-399150",2020-05-01,348,0,0
"TT-399150",2020-06-01,617,0,0
"TT-399150",2020-07-01,349,0,0
"TT-399150",2020-08-01,429,0,0
"TT-518439",2017-01-01,866,0,0
"TT-518439",2017-02-01,384,0,0
"TT-518439",2017-03-01,826,0,0
"TT-518439",2017-04-01,1005,0,0
"TT-518439",2017-05-01,978,0,0
"TT-518439",2017-06-01,1977,0,0
"TT-518439",2017-07-01,2257,0,0
"TT-518439",2017-08-01,2865,0,0
"TT-518439",2017-09-01,2208,0,0
"TT-518439",2017-10-01,1290,0,0
"TT-518439",2017-11-01,1514,0,0
"TT-518439",2017-12-01,543,0,0
"TT-518439",2018-01-01,1541,0,0
"TT-518439",2018-02-01,295,0,0
"TT-518439",2018-03-01,1410,0,0
"TT-518439",2018-04-01,1625,0,0
"TT-518439",2018-05-01,1512,0,0
"TT-518439",2018-06-01,1118,0,0
"TT-518439",2018-07-01,2027,0,0
"TT-518439",2018-08-01,915,0,0
"TT-518439",2018-09-01,2003,0,0
"TT-518439",2018-10-01,271,0,0
"TT-518439",2018-11-01,1326,0,0
"TT-518439",2018-12-01,233,0,0
"TT-518439",2019-01-01,858,0,0
"TT-518439",2019-02-01,870,0,0
"TT-518439",2019-03-01,662,0,0
"TT-518439",2019-04-01,610,0,0
"TT-518439",2019-05-01,787,0,0
"TT-518439",2019-06-01,655,0,0
"TT-518439",2019-07-01,761,0,0
"TT-518439",2019-08-01,528,0,0
"TT-518439",2019-09-01,417,0,0
"TT-518439",2019-10-01,7,0,0
"TT-518439",2019-11-01,818,0,0
"TT-518439",2019-12-01,898,0,0
"TT-518439",2020-01-01,805,0,0
"TT-518439",2020-02-01,538,0,0
"TT-518439",2020-03-01,1426,0,0
"TT-518439",2020-04-01,662,0,0
"TT-518439",2020-05-01,407,0,0
"TT-518439",2020-06-01,395,0,0
"TT-518439",2020-07-01,635,0,0
"TT-518439",2020-08-01,716,0,0
"TT-528886",2017-01-01,3029,0,0
"TT-528886",2017-02-01,3376,0,0
"TT-528886",2017-03-01,5953,0,0
"TT-528886",2017-04-01,1720,0,0
"TT-528886",2017-05-01,4699,0,0
"TT-528886",2017-06-01,6967,0,0
"TT-528886",2017-07-01,2602,0,0
"TT-528886",2017-08-01,9815,0,0
"TT-528886",2017-09-01,8250,0,0
"TT-528886",2017-10-01,2917,0,0
"TT-528886",2017-11-01,3047,0,0
"TT-528886",2017-12-01,3366,0,0
"TT-528886",2018-01-01,4031,0,0
"TT-528886",2018-02-01,9369,0,0
"TT-528886",2018-03-01,4608,0,0
"TT-528886",2018-04-01,3528,0,0
"TT-528886",2018-05-01,3587,0,0
"TT-528886",2018-06-01,7289,0,0
"TT-528886",2018-07-01,2909,0,0
"TT-528886",2018-08-01,2749,0,0
"TT-528886",2018-09-01,3384,0,0
"TT-528886",2018-10-01,4822,0,0
"TT-528886",2018-11-01,4021,0,0
"TT-528886",2018-12-01,3438,0,0
"TT-528886",2019-01-01,4218,0,0
"TT-528886",2019-02-01,4674,0,0
"TT-528886",2019-03-01,5527,0,0
"TT-528886",2019-04-01,3568,0,0
"TT-528886",2019-05-01,5258,0,0
"TT-528886",2019-06-01,3690,0,0
"TT-528886",2019-07-01,4045,0,0
"TT-528886",2019-08-01,3008,0,0
"TT-528886",2019-09-01,3969,0,0
"TT-528886",2019-10-01,5308,0,0
"TT-528886",2019-11-01,8158,0,0
"TT-528886",2019-12-01,3822,0,0
"TT-528886",2020-01-01,4940,0,0
"TT-528886",2020-02-01,6575,0,0
"TT-528886",2020-03-01,9088,0,0
"TT-528886",2020-04-01,2169,0,0
"TT-528886",2020-05-01,2645,0,0
"TT-528886",2020-06-01,2895,0,0
"TT-528886",2020-07-01,1760,0,0
"TT-528886",2020-08-01,2375,0,0
"TT-648931",2017-01-01,1175,0,0
"TT-648931",2017-02-01,939,0,0
"TT-648931",2017-03-01,1334,0,0
"TT-648931",2017-04-01,902,0,0
"TT-648931",2017-05-01,1044,0,0
"TT-648931",2017-06-01,2328,0,0
"TT-648931",2017-07-01,905,0,0
"TT-648931",2017-08-01,3491,0,0
"TT-648931",2017-09-01,2498,0,0
"TT-648931",2017-10-01,1034,0,0
"TT-648931",2017-11-01,1257,0,0
"TT-648931",2017-12-01,865,0,0
"TT-648931",2018-01-01,1266,0,0
"TT-648931",2018-02-01,317,0,0
"TT-648931",2018-03-01,2022,0,0
"TT-648931",2018-04-01,1025,0,0
"TT-648931",2018-05-01,1440,0,0
"TT-648931",2018-06-01,3272,0,0
"TT-648931",2018-07-01,1135,0,0
"TT-648931",2018-08-01,1375,0,0
"TT-648931",2018-09-01,987,0,0
"TT-648931",2018-10-01,961,0,0
"TT-648931",2018-11-01,1539,0,0
"TT-648931",2018-12-01,1114,0,0
"TT-648931",2019-01-01,936,0,0
"TT-648931",2019-02-01,1047,0,0
"TT-648931",2019-03-01,1388,0,0
"TT-648931",2019-04-01,988,0,0
"TT-648931",2019-05-01,1132,0,0
"TT-648931",2019-06-01,986,0,0
"TT-648931",2019-07-01,1799,0,0
"TT-648931",2019-08-01,1568,0,0
"TT-648931",2019-09-01,1269,0,0
"TT-648931",2019-10-01,1262,0,0
"TT-648931",2019-11-01,2606,0,0
"TT-648931",2019-12-01,1212,0,0
"TT-648931",2020-01-01,1004,0,0
"TT-648931",2020-02-01,1128,0,0
"TT-648931",2020-03-01,3777,0,0
"TT-648931",2020-04-01,516,0,0
"TT-648931",2020-05-01,1426,0,0
"TT-648931",2020-06-01,1429,0,0
"TT-648931",2020-07-01,520,0,0
"TT-648931",2020-08-01,747,0,0
"TT-648932",2017-01-01,290,0,0
"TT-648932",2017-02-01,228,0,0
"TT-648932",2017-03-01,331,0,0
"TT-648932",2017-04-01,263,0,0
"TT-648932",2017-05-01,258,0,0
"TT-648932",2017-06-01,961,0,0
"TT-648932",2017-07-01,237,0,0
"TT-648932",2017-08-01,600,0,0
"TT-648932",2017-09-01,710,0,0
"TT-648932",2017-10-01,276,0,0
"TT-648932",2017-11-01,303,0,0
"TT-648932",2017-12-01,274,0,0
"TT-648932",2018-01-01,211,0,0
"TT-648932",2018-02-01,199,0,0
"TT-648932",2018-03-01,374,0,0
"TT-648932",2018-04-01,218,0,0
"TT-648932",2018-05-01,337,0,0
"TT-648932",2018-06-01,848,0,0
"TT-648932",2018-07-01,269,0,0
"TT-648932",2018-08-01,252,0,0
"TT-648932",2018-09-01,172,0,0
"TT-648932",2018-10-01,364,0,0
"TT-648932",2018-11-01,320,0,0
"TT-648932",2018-12-01,283,0,0
"TT-648932",2019-01-01,369,0,0
"TT-648932",2019-02-01,401,0,0
"TT-648932",2019-03-01,279,0,0
"TT-648932",2019-04-01,454,0,0
"TT-648932",2019-05-01,371,0,0
"TT-648932",2019-06-01,288,0,0
"TT-648932",2019-07-01,398,0,0
"TT-648932",2019-08-01,168,0,0
"TT-648932",2019-09-01,321,0,0
"TT-648932",2019-10-01,328,0,0
"TT-648932",2019-11-01,512,0,0
"TT-648932",2019-12-01,315,0,0
"TT-648932",2020-01-01,303,0,0
"TT-648932",2020-02-01,327,0,0
"TT-648932",2020-03-01,869,0,0
"TT-648932",2020-04-01,253,0,0
"TT-648932",2020-05-01,189,0,0
"TT-648932",2020-06-01,143,0,0
"TT-648932",2020-07-01,157,0,0
"TT-648932",2020-08-01,187,0,0
"TT-648957",2017-01-01,1666,0,0
"TT-648957",2017-02-01,1237,0,0
"TT-648957",2017-03-01,1781,0,0
"TT-648957",2017-04-01,1558,0,0
"TT-648957",2017-05-01,1736,0,0
"TT-648957",2017-06-01,4461,0,0
"TT-648957",2017-07-01,1174,0,0
"TT-648957",2017-08-01,4366,0,0
"TT-648957",2017-09-01,3805,0,0
"TT-648957",2017-10-01,1733,0,0
"TT-648957",2017-11-01,2061,0,0
"TT-648957",2017-12-01,1077,0,0
"TT-648957",2018-01-01,2135,0,0
"TT-648957",2018-02-01,12,0,0
"TT-648957",2018-03-01,2986,0,0
"TT-648957",2018-04-01,1595,0,0
"TT-648957",2018-05-01,2289,0,0
"TT-648957",2018-06-01,6090,0,0
"TT-648957",2018-07-01,1667,0,0
"TT-648957",2018-08-01,1885,0,0
"TT-648957",2018-09-01,1496,0,0
"TT-648957",2018-10-01,1346,0,0
"TT-648957",2018-11-01,2267,0,0
"TT-648957",2018-12-01,1654,0,0
"TT-648957",2019-01-01,1570,0,0
"TT-648957",2019-02-01,1596,0,0
"TT-648957",2019-03-01,1777,0,0
"TT-648957",2019-04-01,1994,0,0
"TT-648957",2019-05-01,1653,0,0
"TT-648957",2019-06-01,1804,0,0
"TT-648957",2019-07-01,2086,0,0
"TT-648957",2019-08-01,2108,0,0
"TT-648957",2019-09-01,1858,0,0
"TT-648957",2019-10-01,2471,0,0
"TT-648957",2019-11-01,2122,0,0
"TT-648957",2019-12-01,1723,0,0
"TT-648957",2020-01-01,2065,0,0
"TT-648957",2020-02-01,1795,0,0
"TT-648957",2020-03-01,5179,0,0
"TT-648957",2020-04-01,816,0,0
"TT-648957",2020-05-01,1864,0,0
"TT-648957",2020-06-01,2396,0,0
"TT-648957",2020-07-01,1210,0,0
"TT-648957",2020-08-01,1299,0,0
"TT-652563",2017-01-01,36,0,0
"TT-652563",2017-02-01,46,0,0
"TT-652563",2017-03-01,75,0,0
"TT-652563",2017-04-01,43,0,0
"TT-652563",2017-05-01,186,0,0
"TT-652563",2017-06-01,0,0,0
"TT-652563",2017-07-01,0,0,0
"TT-652563",2017-08-01,158,0,0
"TT-652563",2017-09-01,50,0,0
"TT-652563",2017-10-01,66,0,0
"TT-652563",2017-11-01,8,0,0
"TT-652563",2017-12-01,25,0,0
"TT-652563",2018-01-01,5,0,0
"TT-652563",2018-02-01,31,0,0
"TT-652563",2018-03-01,20,0,0
"TT-652563",2018-04-01,7,0,0
"TT-652563",2018-05-01,38,0,0
"TT-652563",2018-06-01,57,0,0
"TT-652563",2018-07-01,55,0,0
"TT-652563",2018-08-01,3,0,0
"TT-652563",2018-09-01,14,0,0
"TT-652563",2018-10-01,21,0,0
"TT-652563",2018-11-01,23,0,0
"TT-652563",2018-12-01,18,0,0
"TT-652563",2019-01-01,42,0,0
"TT-652563",2019-02-01,31,0,0
"TT-652563",2019-03-01,9,0,0
"TT-652563",2019-04-01,6,0,0
"TT-652563",2019-05-01,51,0,0
"TT-652563",2019-06-01,8,0,0
"TT-652563",2019-07-01,41,0,0
"TT-652563",2019-08-01,3,0,0
"TT-652563",2019-09-01,0,0,0
"TT-652563",2019-10-01,25,0,0
"TT-652563",2019-11-01,53,0,0
"TT-652563",2019-12-01,19,0,0
"TT-652563",2020-01-01,45,0,0
"TT-652563",2020-02-01,23,0,0
"TT-652563",2020-03-01,15,0,0
"TT-652563",2020-04-01,5,0,0
"TT-652563",2020-05-01,21,0,0
"TT-652563",2020-06-01,18,0,0
"TT-652563",2020-07-01,11,0,0
"TT-652563",2020-08-01,30,0,0
"TT-652983",2017-01-01,2057,0,0
"TT-652983",2017-02-01,893,0,0
"TT-652983",2017-03-01,1196,0,0
"TT-652983",2017-04-01,1251,0,0
"TT-652983",2017-05-01,1358,0,0
"TT-652983",2017-06-01,1267,0,0
"TT-652983",2017-07-01,1226,0,0
"TT-652983",2017-08-01,1268,0,0
"TT-652983",2017-09-01,1214,0,0
"TT-652983",2017-10-01,1285,0,0
"TT-652983",2017-11-01,1474,0,0
"TT-652983",2017-12-01,1489,0,0
"TT-652983",2018-01-01,1251,0,0
"TT-652983",2018-02-01,1105,0,0
"TT-652983",2018-03-01,1489,0,0
"TT-652983",2018-04-01,1136,0,0
"TT-652983",2018-05-01,1087,0,0
"TT-652983",2018-06-01,2629,0,0
"TT-652983",2018-07-01,5,0,0
"TT-652983",2018-08-01,1,0,0
"TT-652983",2018-09-01,1,0,0
"TT-652983",2018-10-01,0,0,0
"TT-652983",2018-11-01,0,0,0
"TT-652983",2018-12-01,4,0,0
"TT-652983",2019-01-01,3,0,0
"TT-652983",2019-02-01,0,0,0
"TT-652983",2019-03-01,0,0,0
"TT-652983",2019-04-01,0,0,0
"TT-652983",2019-05-01,0,0,0
"TT-652983",2019-06-01,0,0,0
"TT-652983",2019-07-01,0,0,0
"TT-652983",2019-08-01,0,0,0
"TT-652983",2019-09-01,0,0,0
"TT-652983",2019-10-01,0,0,0
"TT-652983",2019-11-01,0,0,0
"TT-652983",2019-12-01,0,0,0
"TT-652983",2020-01-01,0,0,0
"TT-652983",2020-02-01,0,0,0
"TT-652983",2020-03-01,0,0,0
"TT-652983",2020-04-01,0,0,0
"TT-652983",2020-05-01,0,0,0
"TT-652983",2020-06-01,0,0,0
"TT-652983",2020-07-01,0,0,0
"TT-652983",2020-08-01,0,0,0
"TT-652990",2017-01-01,1663,0,0
"TT-652990",2017-02-01,1103,0,0
"TT-652990",2017-03-01,1386,0,0
"TT-652990",2017-04-01,1687,0,0
"TT-652990",2017-05-01,1431,0,0
"TT-652990",2017-06-01,1389,0,0
"TT-652990",2017-07-01,885,0,0
"TT-652990",2017-08-01,1282,0,0
"TT-652990",2017-09-01,1842,0,0
"TT-652990",2017-10-01,1234,0,0
"TT-652990",2017-11-01,1474,0,0
"TT-652990",2017-12-01,1888,0,0
"TT-652990",2018-01-01,1467,0,0
"TT-652990",2018-02-01,1348,0,0
"TT-652990",2018-03-01,1185,0,0
"TT-652990",2018-04-01,981,0,0
"TT-652990",2018-05-01,1323,0,0
"TT-652990",2018-06-01,3116,0,0
"TT-652990",2018-07-01,586,0,0
"TT-652990",2018-08-01,0,0,0
"TT-652990",2018-09-01,0,0,0
"TT-652990",2018-10-01,0,0,0
"TT-652990",2018-11-01,0,0,0
"TT-652990",2018-12-01,0,0,0
"TT-652990",2019-01-01,0,0,0
"TT-652990",2019-02-01,0,0,0
"TT-652990",2019-03-01,0,0,0
"TT-652990",2019-04-01,0,0,0
"TT-652990",2019-05-01,0,0,0
"TT-652990",2019-06-01,0,0,0
"TT-652990",2019-07-01,0,0,0
"TT-652990",2019-08-01,0,0,0
"TT-652990",2019-09-01,0,0,0
"TT-652990",2019-10-01,0,0,0
"TT-652990",2019-11-01,0,0,0
"TT-652990",2019-12-01,0,0,0
"TT-652990",2020-01-01,0,0,0
"TT-652990",2020-02-01,0,0,0
"TT-652990",2020-03-01,0,0,0
"TT-652990",2020-04-01,0,0,0
"TT-652990",2020-05-01,0,0,0
"TT-652990",2020-06-01,0,0,0
"TT-652990",2020-07-01,0,0,0
"TT-652990",2020-08-01,0,0,0
"TT-653630",2017-01-01,1529,0,0
"TT-653630",2017-02-01,1092,0,0
"TT-653630",2017-03-01,1472,0,0
"TT-653630",2017-04-01,1297,0,0
"TT-653630",2017-05-01,1147,0,0
"TT-653630",2017-06-01,1487,0,0
"TT-653630",2017-07-01,1494,0,0
"TT-653630",2017-08-01,1279,0,0
"TT-653630",2017-09-01,1375,0,0
"TT-653630",2017-10-01,1383,0,0
"TT-653630",2017-11-01,1706,0,0
"TT-653630",2017-12-01,1693,0,0
"TT-653630",2018-01-01,1311,0,0
"TT-653630",2018-02-01,1629,0,0
"TT-653630",2018-03-01,1824,0,0
"TT-653630",2018-04-01,1085,0,0
"TT-653630",2018-05-01,1547,0,0
"TT-653630",2018-06-01,2336,0,0
"TT-653630",2018-07-01,2508,0,0
"TT-653630",2018-08-01,1254,0,0
"TT-653630",2018-09-01,0,0,0
"TT-653630",2018-10-01,144,0,0
"TT-653630",2018-11-01,997,0,0
"TT-653630",2018-12-01,2534,0,0
"TT-653630",2019-01-01,1528,0,0
"TT-653630",2019-02-01,1210,0,0
"TT-653630",2019-03-01,1116,0,0
"TT-653630",2019-04-01,1553,0,0
"TT-653630",2019-05-01,2341,0,0
"TT-653630",2019-06-01,1645,0,0
"TT-653630",2019-07-01,1682,0,0
"TT-653630",2019-08-01,1058,0,0
"TT-653630",2019-09-01,878,0,0
"TT-653630",2019-10-01,1133,0,0
"TT-653630",2019-11-01,1655,0,0
"TT-653630",2019-12-01,1486,0,0
"TT-653630",2020-01-01,1323,0,0
"TT-653630",2020-02-01,980,0,0
"TT-653630",2020-03-01,2550,0,0
"TT-653630",2020-04-01,1569,0,0
"TT-653630",2020-05-01,1173,0,0
"TT-653630",2020-06-01,1602,0,0
"TT-653630",2020-07-01,1150,0,0
"TT-653630",2020-08-01,1379,0,0
"TT-653644",2017-01-01,439,0,0
"TT-653644",2017-02-01,867,0,0
"TT-653644",2017-03-01,383,0,0
"TT-653644",2017-04-01,969,0,0
"TT-653644",2017-05-01,354,0,0
"TT-653644",2017-06-01,1124,0,0
"TT-653644",2017-07-01,484,0,0
"TT-653644",2017-08-01,738,0,0
"TT-653644",2017-09-01,633,0,0
"TT-653644",2017-10-01,508,0,0
"TT-653644",2017-11-01,592,0,0
"TT-653644",2017-12-01,512,0,0
"TT-653644",2018-01-01,556,0,0
"TT-653644",2018-02-01,937,0,0
"TT-653644",2018-03-01,896,0,0
"TT-653644",2018-04-01,274,0,0
"TT-653644",2018-05-01,0,0,0
"TT-653644",2018-06-01,0,0,0
"TT-653644",2018-07-01,0,0,0
"TT-653644",2018-08-01,0,0,0
"TT-653644",2018-09-01,2549,0,0
"TT-653644",2018-10-01,1855,0,0
"TT-653644",2018-11-01,2401,0,0
"TT-653644",2018-12-01,254,0,0
"TT-653644",2019-01-01,1104,0,0
"TT-653644",2019-02-01,267,0,0
"TT-653644",2019-03-01,598,0,0
"TT-653644",2019-04-01,773,0,0
"TT-653644",2019-05-01,812,0,0
"TT-653644",2019-06-01,1059,0,0
"TT-653644",2019-07-01,464,0,0
"TT-653644",2019-08-01,434,0,0
"TT-653644",2019-09-01,463,0,0
"TT-653644",2019-10-01,532,0,0
"TT-653644",2019-11-01,550,0,0
"TT-653644",2019-12-01,603,0,0
"TT-653644",2020-01-01,733,0,0
"TT-653644",2020-02-01,914,0,0
"TT-653644",2020-03-01,640,0,0
"TT-653644",2020-04-01,921,0,0
"TT-653644",2020-05-01,440,0,0
"TT-653644",2020-06-01,1148,0,0
"TT-653644",2020-07-01,0,0,0
"TT-653644",2020-08-01,376,0,0
"TT-669717",2017-01-01,0,0,0
"TT-669717",2017-02-01,0,0,0
"TT-669717",2017-03-01,0,0,0
"TT-669717",2017-04-01,0,0,0
"TT-669717",2017-05-01,0,0,0
"TT-669717",2017-06-01,0,0,0
"TT-669717",2017-07-01,0,0,0
"TT-669717",2017-08-01,0,0,0
"TT-669717",2017-09-01,0,0,0
"TT-669717",2017-10-01,0,0,0
"TT-669717",2017-11-01,0,0,0
"TT-669717",2017-12-01,0,0,0
"TT-669717",2018-01-01,642,0,0
"TT-669717",2018-02-01,352,0,0
"TT-669717",2018-03-01,820,0,0
"TT-669717",2018-04-01,447,0,0
"TT-669717",2018-05-01,413,0,0
"TT-669717",2018-06-01,101,0,0
"TT-669717",2018-07-01,252,0,0
"TT-669717",2018-08-01,85,0,0
"TT-669717",2018-09-01,76,0,0
"TT-669717",2018-10-01,540,0,0
"TT-669717",2018-11-01,404,0,0
"TT-669717",2018-12-01,44,0,0
"TT-669717",2019-01-01,393,0,0
"TT-669717",2019-02-01,117,0,0
"TT-669717",2019-03-01,43,0,0
"TT-669717",2019-04-01,28,0,0
"TT-669717",2019-05-01,0,0,0
"TT-669717",2019-06-01,37,0,0
"TT-669717",2019-07-01,241,0,0
"TT-669717",2019-08-01,355,0,0
"TT-669717",2019-09-01,380,0,0
"TT-669717",2019-10-01,91,0,0
"TT-669717",2019-11-01,455,0,0
"TT-669717",2019-12-01,385,0,0
"TT-669717",2020-01-01,860,0,0
"TT-669717",2020-02-01,171,0,0
"TT-669717",2020-03-01,77,0,0
"TT-669717",2020-04-01,6,0,0
"TT-669717",2020-05-01,0,0,0
"TT-669717",2020-06-01,0,0,0
"TT-669717",2020-07-01,0,0,0
"TT-669717",2020-08-01,466,0,0
"TT-669718",2017-01-01,0,0,0
"TT-669718",2017-02-01,0,0,0
"TT-669718",2017-03-01,0,0,0
"TT-669718",2017-04-01,0,0,0
"TT-669718",2017-05-01,0,0,0
"TT-669718",2017-06-01,0,0,0
"TT-669718",2017-07-01,0,0,0
"TT-669718",2017-08-01,0,0,0
"TT-669718",2017-09-01,0,0,0
"TT-669718",2017-10-01,0,0,0
"TT-669718",2017-11-01,0,0,0
"TT-669718",2017-12-01,0,0,0
"TT-669718",2018-01-01,669,0,0
"TT-669718",2018-02-01,0,0,0
"TT-669718",2018-03-01,898,0,0
"TT-669718",2018-04-01,392,0,0
"TT-669718",2018-05-01,408,0,0
"TT-669718",2018-06-01,126,0,0
"TT-669718",2018-07-01,402,0,0
"TT-669718",2018-08-01,113,0,0
"TT-669718",2018-09-01,94,0,0
"TT-669718",2018-10-01,571,0,0
"TT-669718",2018-11-01,443,0,0
"TT-669718",2018-12-01,64,0,0
"TT-669718",2019-01-01,419,0,0
"TT-669718",2019-02-01,105,0,0
"TT-669718",2019-03-01,92,0,0
"TT-669718",2019-04-01,164,0,0
"TT-669718",2019-05-01,391,0,0
"TT-669718",2019-06-01,80,0,0
"TT-669718",2019-07-01,237,0,0
"TT-669718",2019-08-01,405,0,0
"TT-669718",2019-09-01,181,0,0
"TT-669718",2019-10-01,343,0,0
"TT-669718",2019-11-01,485,0,0
"TT-669718",2019-12-01,404,0,0
"TT-669718",2020-01-01,892,0,0
"TT-669718",2020-02-01,172,0,0
"TT-669718",2020-03-01,149,0,0
"TT-669718",2020-04-01,350,0,0
"TT-669718",2020-05-01,400,0,0
"TT-669718",2020-06-01,428,0,0
"TT-669718",2020-07-01,470,0,0
"TT-669718",2020-08-01,346,0,0
"TT-669719",2017-01-01,0,0,0
"TT-669719",2017-02-01,0,0,0
"TT-669719",2017-03-01,0,0,0
"TT-669719",2017-04-01,0,0,0
"TT-669719",2017-05-01,0,0,0
"TT-669719",2017-06-01,0,0,0
"TT-669719",2017-07-01,0,0,0
