"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"10482","50126551",2021-10-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10483","50126551",2021-11-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10484","50126551",2021-12-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10485","50126551",2022-01-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10486","50126551",2022-02-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10487","50126551",2020-03-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10488","50126551",2020-04-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10489","50126551",2020-05-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10490","50126551",2020-06-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10491","50126551",2020-07-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10492","50126551",2020-08-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10493","50126551",2020-09-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10494","50126551",2020-10-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10495","50126551",2020-11-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10496","50126551",2020-12-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10497","50126551",2021-01-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10498","50126551",2021-02-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10499","50126551",2021-03-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10500","50126551",2021-04-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10501","50126551",2021-05-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10502","50126551",2021-06-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10503","50126551",2021-07-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10504","50126551",2021-08-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10505","50126551",2021-09-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10506","50126551",2021-10-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10507","50126551",2021-11-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10508","50126551",2021-12-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10509","50126551",2022-01-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10510","50126551",2022-02-01,1.22900763358779,"ensemble","forecast",0,6.98068130305131
"10511","50126552",2019-10-01,0,"history","history",NA,NA
"10512","50126552",2019-11-01,2,"history","history",NA,NA
"10513","50126552",2019-12-01,5,"history","history",NA,NA
"10514","50126552",2020-01-01,10,"history","history",NA,NA
"10515","50126552",2020-02-01,13,"history","history",NA,NA
"10516","50126552",2020-03-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10517","50126552",2020-04-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10518","50126552",2020-05-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10519","50126552",2020-06-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10520","50126552",2020-07-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10521","50126552",2020-08-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10522","50126552",2020-09-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10523","50126552",2020-10-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10524","50126552",2020-11-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10525","50126552",2020-12-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10526","50126552",2021-01-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10527","50126552",2021-02-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10528","50126552",2021-03-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10529","50126552",2021-04-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10530","50126552",2021-05-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10531","50126552",2021-06-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10532","50126552",2021-07-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10533","50126552",2021-08-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10534","50126552",2021-09-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10535","50126552",2021-10-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10536","50126552",2021-11-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10537","50126552",2021-12-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10538","50126552",2022-01-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10539","50126552",2022-02-01,2.34991324465009,"croston","forecast",0,12.9411242235703
"10540","50126552",2020-03-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10541","50126552",2020-04-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10542","50126552",2020-05-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10543","50126552",2020-06-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10544","50126552",2020-07-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10545","50126552",2020-08-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10546","50126552",2020-09-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10547","50126552",2020-10-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10548","50126552",2020-11-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10549","50126552",2020-12-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10550","50126552",2021-01-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10551","50126552",2021-02-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10552","50126552",2021-03-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10553","50126552",2021-04-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10554","50126552",2021-05-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10555","50126552",2021-06-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10556","50126552",2021-07-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10557","50126552",2021-08-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10558","50126552",2021-09-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10559","50126552",2021-10-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10560","50126552",2021-11-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10561","50126552",2021-12-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10562","50126552",2022-01-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10563","50126552",2022-02-01,2.34991324465009,"ensemble","forecast",0,12.9411242235703
"10564","50126972",2018-09-01,23,"history","history",NA,NA
"10565","50126972",2018-10-01,68,"history","history",NA,NA
"10566","50126972",2018-11-01,126,"history","history",NA,NA
"10567","50126972",2018-12-01,138,"history","history",NA,NA
"10568","50126972",2019-01-01,168,"history","history",NA,NA
"10569","50126972",2019-02-01,206.3,"history","history",NA,NA
"10570","50126972",2019-03-01,266,"history","history",NA,NA
"10571","50126972",2019-04-01,315,"history","history",NA,NA
"10572","50126972",2019-05-01,306,"history","history",NA,NA
"10573","50126972",2019-06-01,290,"history","history",NA,NA
"10574","50126972",2019-07-01,384,"history","history",NA,NA
"10575","50126972",2019-08-01,353,"history","history",NA,NA
"10576","50126972",2019-09-01,356,"history","history",NA,NA
"10577","50126972",2019-10-01,436,"history","history",NA,NA
"10578","50126972",2019-11-01,407,"history","history",NA,NA
"10579","50126972",2019-12-01,538,"history","history",NA,NA
"10580","50126972",2020-01-01,587,"history","history",NA,NA
"10581","50126972",2020-02-01,406.8,"history","history",NA,NA
"10582","50126972",2020-03-01,601.472196652059,"glmnet","forecast",299.334458028207,903.609935275912
"10583","50126972",2020-04-01,646.250549923045,"glmnet","forecast",344.112811299193,948.388288546897
"10584","50126972",2020-05-01,638.779934586126,"glmnet","forecast",336.642195962274,940.917673209979
"10585","50126972",2020-06-01,622.27775710961,"glmnet","forecast",320.140018485758,924.415495733463
"10586","50126972",2020-07-01,714.964830085306,"glmnet","forecast",412.827091461454,1017.10256870916
"10587","50126972",2020-08-01,683.972738943131,"glmnet","forecast",381.835000319278,986.110477566983
"10588","50126972",2020-09-01,686.745156388299,"glmnet","forecast",384.607417764447,988.882895012151
"10589","50126972",2020-10-01,765.680811564315,"glmnet","forecast",463.543072940463,1067.81855018817
"10590","50126972",2020-11-01,737.824682715214,"glmnet","forecast",435.686944091362,1039.96242133907
"10591","50126972",2020-12-01,864.14638190193,"glmnet","forecast",562.008643278077,1166.28412052578
"10592","50126972",2021-01-01,891.38336089929,"glmnet","forecast",589.245622275438,1193.52109952314
"10593","50126972",2021-02-01,743.885128164746,"glmnet","forecast",441.747389540893,1046.0228667886
"10594","50126972",2021-03-01,928.315944620387,"glmnet","forecast",626.178205996534,1230.45368324424
"10595","50126972",2021-04-01,973.094297891372,"glmnet","forecast",670.95655926752,1275.23203651522
"10596","50126972",2021-05-01,965.623682554453,"glmnet","forecast",663.485943930601,1267.76142117831
"10597","50126972",2021-06-01,949.121505077937,"glmnet","forecast",646.983766454085,1251.25924370179
"10598","50126972",2021-07-01,1041.80857805363,"glmnet","forecast",739.67083942978,1343.94631667749
"10599","50126972",2021-08-01,1010.81648691146,"glmnet","forecast",708.678748287605,1312.95422553531
"10600","50126972",2021-09-01,1013.58890435663,"glmnet","forecast",711.451165732774,1315.72664298048
"10601","50126972",2021-10-01,1092.52455953264,"glmnet","forecast",790.38682090879,1394.66229815649
"10602","50126972",2021-11-01,1064.66843068354,"glmnet","forecast",762.530692059689,1366.80616930739
"10603","50126972",2021-12-01,1190.99012987026,"glmnet","forecast",888.852391246404,1493.12786849411
"10604","50126972",2022-01-01,1218.22710886762,"glmnet","forecast",916.089370243765,1520.36484749147
"10605","50126972",2022-02-01,1070.72887613307,"glmnet","forecast",768.59113750922,1372.86661475692
"10606","50126972",2020-03-01,601.472196652059,"ensemble","forecast",299.334458028207,903.609935275912
"10607","50126972",2020-04-01,646.250549923045,"ensemble","forecast",344.112811299193,948.388288546897
"10608","50126972",2020-05-01,638.779934586126,"ensemble","forecast",336.642195962274,940.917673209979
"10609","50126972",2020-06-01,622.27775710961,"ensemble","forecast",320.140018485758,924.415495733463
"10610","50126972",2020-07-01,714.964830085306,"ensemble","forecast",412.827091461454,1017.10256870916
"10611","50126972",2020-08-01,683.972738943131,"ensemble","forecast",381.835000319278,986.110477566983
"10612","50126972",2020-09-01,686.745156388299,"ensemble","forecast",384.607417764447,988.882895012151
"10613","50126972",2020-10-01,765.680811564315,"ensemble","forecast",463.543072940463,1067.81855018817
"10614","50126972",2020-11-01,737.824682715214,"ensemble","forecast",435.686944091362,1039.96242133907
"10615","50126972",2020-12-01,864.14638190193,"ensemble","forecast",562.008643278077,1166.28412052578
"10616","50126972",2021-01-01,891.38336089929,"ensemble","forecast",589.245622275438,1193.52109952314
"10617","50126972",2021-02-01,743.885128164746,"ensemble","forecast",441.747389540893,1046.0228667886
"10618","50126972",2021-03-01,928.315944620387,"ensemble","forecast",626.178205996534,1230.45368324424
"10619","50126972",2021-04-01,973.094297891372,"ensemble","forecast",670.95655926752,1275.23203651522
"10620","50126972",2021-05-01,965.623682554453,"ensemble","forecast",663.485943930601,1267.76142117831
"10621","50126972",2021-06-01,949.121505077937,"ensemble","forecast",646.983766454085,1251.25924370179
"10622","50126972",2021-07-01,1041.80857805363,"ensemble","forecast",739.67083942978,1343.94631667749
"10623","50126972",2021-08-01,1010.81648691146,"ensemble","forecast",708.678748287605,1312.95422553531
"10624","50126972",2021-09-01,1013.58890435663,"ensemble","forecast",711.451165732774,1315.72664298048
"10625","50126972",2021-10-01,1092.52455953264,"ensemble","forecast",790.38682090879,1394.66229815649
"10626","50126972",2021-11-01,1064.66843068354,"ensemble","forecast",762.530692059689,1366.80616930739
"10627","50126972",2021-12-01,1190.99012987026,"ensemble","forecast",888.852391246404,1493.12786849411
"10628","50126972",2022-01-01,1218.22710886762,"ensemble","forecast",916.089370243765,1520.36484749147
"10629","50126972",2022-02-01,1070.72887613307,"ensemble","forecast",768.59113750922,1372.86661475692
"10630","50127920",2018-10-01,0,"history","history",NA,NA
"10631","50127920",2018-11-01,0,"croston","forecast",NA,NA
"10632","50127920",2018-12-01,0,"croston","forecast",NA,NA
"10633","50127920",2019-01-01,0,"croston","forecast",NA,NA
"10634","50127920",2019-02-01,0,"croston","forecast",NA,NA
"10635","50127920",2019-03-01,0,"croston","forecast",NA,NA
"10636","50127920",2019-04-01,0,"croston","forecast",NA,NA
"10637","50127920",2019-05-01,0,"croston","forecast",NA,NA
"10638","50127920",2019-06-01,0,"croston","forecast",NA,NA
"10639","50127920",2019-07-01,0,"croston","forecast",NA,NA
"10640","50127920",2019-08-01,0,"croston","forecast",NA,NA
"10641","50127920",2019-09-01,0,"croston","forecast",NA,NA
"10642","50127920",2019-10-01,0,"croston","forecast",NA,NA
"10643","50127920",2019-11-01,0,"croston","forecast",NA,NA
"10644","50127920",2019-12-01,0,"croston","forecast",NA,NA
"10645","50127920",2020-01-01,0,"croston","forecast",NA,NA
"10646","50127920",2020-02-01,0,"croston","forecast",NA,NA
"10647","50127920",2020-03-01,0,"croston","forecast",NA,NA
"10648","50127920",2020-04-01,0,"croston","forecast",NA,NA
"10649","50127920",2020-05-01,0,"croston","forecast",NA,NA
"10650","50127920",2020-06-01,0,"croston","forecast",NA,NA
"10651","50127920",2020-07-01,0,"croston","forecast",NA,NA
"10652","50127920",2020-08-01,0,"croston","forecast",NA,NA
"10653","50127920",2020-09-01,0,"croston","forecast",NA,NA
"10654","50127920",2020-10-01,0,"croston","forecast",NA,NA
"10655","50127920",2018-11-01,0,"ensemble","forecast",NA,NA
"10656","50127920",2018-12-01,0,"ensemble","forecast",NA,NA
"10657","50127920",2019-01-01,0,"ensemble","forecast",NA,NA
"10658","50127920",2019-02-01,0,"ensemble","forecast",NA,NA
"10659","50127920",2019-03-01,0,"ensemble","forecast",NA,NA
"10660","50127920",2019-04-01,0,"ensemble","forecast",NA,NA
"10661","50127920",2019-05-01,0,"ensemble","forecast",NA,NA
"10662","50127920",2019-06-01,0,"ensemble","forecast",NA,NA
"10663","50127920",2019-07-01,0,"ensemble","forecast",NA,NA
"10664","50127920",2019-08-01,0,"ensemble","forecast",NA,NA
"10665","50127920",2019-09-01,0,"ensemble","forecast",NA,NA
"10666","50127920",2019-10-01,0,"ensemble","forecast",NA,NA
"10667","50127920",2019-11-01,0,"ensemble","forecast",NA,NA
"10668","50127920",2019-12-01,0,"ensemble","forecast",NA,NA
"10669","50127920",2020-01-01,0,"ensemble","forecast",NA,NA
"10670","50127920",2020-02-01,0,"ensemble","forecast",NA,NA
"10671","50127920",2020-03-01,0,"ensemble","forecast",NA,NA
"10672","50127920",2020-04-01,0,"ensemble","forecast",NA,NA
"10673","50127920",2020-05-01,0,"ensemble","forecast",NA,NA
"10674","50127920",2020-06-01,0,"ensemble","forecast",NA,NA
"10675","50127920",2020-07-01,0,"ensemble","forecast",NA,NA
"10676","50127920",2020-08-01,0,"ensemble","forecast",NA,NA
"10677","50127920",2020-09-01,0,"ensemble","forecast",NA,NA
"10678","50127920",2020-10-01,0,"ensemble","forecast",NA,NA
"10679","50128220",2019-08-01,0,"history","history",NA,NA
"10680","50128220",2019-09-01,0,"croston","forecast",NA,NA
"10681","50128220",2019-10-01,0,"croston","forecast",NA,NA
"10682","50128220",2019-11-01,0,"croston","forecast",NA,NA
"10683","50128220",2019-12-01,0,"croston","forecast",NA,NA
"10684","50128220",2020-01-01,0,"croston","forecast",NA,NA
"10685","50128220",2020-02-01,0,"croston","forecast",NA,NA
"10686","50128220",2020-03-01,0,"croston","forecast",NA,NA
"10687","50128220",2020-04-01,0,"croston","forecast",NA,NA
"10688","50128220",2020-05-01,0,"croston","forecast",NA,NA
"10689","50128220",2020-06-01,0,"croston","forecast",NA,NA
